CCUGPROF,INSTNM,CONTROL,LATITUDE,LONGITUDE,act_scores.midpoint.cumulative,act_scores.midpoint.english,act_scores.midpoint.math,act_scores.midpoint.writing,TUITIONFEE_IN,TUITIONFEE_OUT,completion_rate_4yr_150nt,completion_rate_less_than_4yr_150nt
Four Year Program,Chapman University,Private nonprofit,33.793678,-117.851481,27,28,27,9,45393,45393,0.7448,NULL
Four Year Program,Charles R Drew University of Medicine and Science,Private nonprofit,33.925658,-118.242791,NULL,NULL,NULL,NULL,12436,12436,NULL,NULL
Four Year Program,Concordia University-Irvine,Private nonprofit,33.6535,-117.81063,23,23,22,NULL,30640,30640,0.5583,NULL
Four Year Program,San Diego Christian College,Private nonprofit,32.84281,-116.978151,22,21,20,7,27090,27090,0.4364,NULL
Exclusively Graduate Program,Church Divinity School of the Pacific,Private nonprofit,37.876169,-122.261391,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Citrus College,Public,34.135487,-117.885266,NULL,NULL,NULL,NULL,1176,6144,NULL,0.3285
Two Year Program,City College of San Francisco,Public,37.725953,-122.451155,NULL,NULL,NULL,NULL,1290,7246,NULL,0.2663
Exclusively Graduate Program,Claremont Graduate University,Private nonprofit,34.103778,-117.712394,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Claremont McKenna College,Private nonprofit,34.102323,-117.706593,32,32,32,NULL,47395,47395,0.9031,NULL
Two Year Program,Coastline Community College,Public,33.609771,-117.861844,NULL,NULL,NULL,NULL,1136,5432,NULL,0.1646
Four Year Program,Cogswell College,Private for-profit,37.413664,-121.940553,NULL,NULL,NULL,NULL,16160,16160,0.2857,NULL
Four Year Program,Coleman University,Private nonprofit,32.821962,-117.136493,NULL,NULL,NULL,NULL,20800,20800,0.5745,NULL
Exclusively Graduate Program,Western University of Health Sciences,Private nonprofit,34.058092,-117.747732,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Columbia College,Public,38.030361,-120.387603,NULL,NULL,NULL,NULL,1150,6406,NULL,0.2282
Four Year Program,Columbia College-Hollywood,Private nonprofit,34.179596,-118.538394,NULL,NULL,NULL,NULL,18975,18975,0.4889,NULL
Two Year Program,El Camino College-Compton Center,Public,33.876665,-118.209186,NULL,NULL,NULL,NULL,1142,5678,NULL,0.11
Two Year Program,Contra Costa College,Public,37.968623,-122.342386,NULL,NULL,NULL,NULL,1298,7038,NULL,0.1925
Two Year Program,Cosumnes River College,Public,38.453836,-121.422971,NULL,NULL,NULL,NULL,1104,7272,NULL,0.2637
Two Year Program,Crafton Hills College,Public,34.038513,-117.100826,NULL,NULL,NULL,NULL,1142,5606,NULL,0.2518
Two Year Program,Cuesta College,Public,35.329859,-120.741624,NULL,NULL,NULL,NULL,1234,6408,NULL,0.2847
Two Year Program,Cuyamaca College,Public,32.743072,-116.941044,NULL,NULL,NULL,NULL,1386,6896,NULL,0.2071
Two Year Program,Cypress College,Public,33.827625,-118.023889,NULL,NULL,NULL,NULL,1138,6226,NULL,0.3597
Two Year Program,De Anza College,Public,37.319176,-122.045365,NULL,NULL,NULL,NULL,1542,8247,NULL,0.5924
Exclusively Graduate Program,Dell'Arte International School of Physical Theatre,Private nonprofit,40.880871,-123.988878,NULL,NULL,NULL,NULL,12750,12750,NULL,NULL
Two Year Program,College of the Desert,Public,33.732484,-116.38761,NULL,NULL,NULL,NULL,1316,6832,NULL,0.2251
Four Year Program,Design Institute of San Diego,Private for-profit,32.731022,-117.149808,NULL,NULL,NULL,NULL,17547,17547,0.3333,NULL
Two Year Program,Diablo Valley College,Public,37.968035,-122.069861,NULL,NULL,NULL,NULL,1298,7038,NULL,0.3937
Four Year Program,Dominican University of California,Private nonprofit,37.980014,-122.514654,23,23,23,NULL,41730,41730,0.618,NULL
Exclusively Graduate Program,Dominican School of Philosophy & Theology,Private nonprofit,37.881099,-122.264612,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,East Los Angeles College,Public,34.039205,-118.148384,NULL,NULL,NULL,NULL,1220,6810,NULL,0.2989
Two Year Program,El Camino Community College District,Public,33.885586,-118.326623,NULL,NULL,NULL,NULL,1142,5678,NULL,0.2967
Exclusively Graduate Program,Emperor's College of Traditional Oriental Medicine,Private for-profit,34.0303,-118.4847,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Empire College,Private for-profit,38.467789,-122.728642,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.7915
Two Year Program,Evergreen Valley College,Public,37.301736,-121.766686,NULL,NULL,NULL,NULL,1326,7010,NULL,0.236
Four Year Program,Fashion Institute of Design & Merchandising-Los Angeles,Private for-profit,34.044209,-118.25993,NULL,NULL,NULL,NULL,29930,29930,0.6224,NULL
Four Year Program,Fashion Institute of Design & Merchandising-San Francisco,Private for-profit,37.786324,-122.406503,NULL,NULL,NULL,NULL,29930,29930,0.5882,NULL
Two Year Program,Feather River Community College District,Public,39.952395,-120.970877,NULL,NULL,NULL,NULL,1446,7266,NULL,0.2922
Exclusively Graduate Program,Fielding Graduate University,Private nonprofit,34.42941,-119.717161,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Exclusively Graduate Program,Five Branches University,Private for-profit,36.964133,-121.998478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Foothill College,Public,37.361104,-122.12833,NULL,NULL,NULL,NULL,1551,8256,NULL,0.5569
Exclusively Graduate Program,Franciscan School of Theology,Private nonprofit,33.23023,-117.319616,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Fresno City College,Public,36.767516,-119.795129,NULL,NULL,NULL,NULL,1188,6828,NULL,0.1781
Four Year Program,Fresno Pacific University,Private nonprofit,36.725279,-119.731953,22,21,21,NULL,26638,26638,0.6327,NULL
Exclusively Graduate Program,Fuller Theological Seminary in California,Private nonprofit,34.14778,-118.140261,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Fullerton College,Public,33.876794,-117.916986,NULL,NULL,NULL,NULL,1138,6010,NULL,0.2863
Two Year Program,Gavilan College,Public,36.973274,-121.568174,NULL,NULL,NULL,NULL,1246,6654,NULL,0.2573
Two Year Program,Glendale Community College,Public,34.166422,-118.228251,NULL,NULL,NULL,NULL,1175,5663,NULL,0.1814
Four Year Program,Golden Gate University-San Francisco,Private nonprofit,37.789208,-122.398785,NULL,NULL,NULL,NULL,14640,14640,NULL,NULL
Two Year Program,Golden West College,Public,33.733775,-118.003036,NULL,NULL,NULL,NULL,1176,5472,NULL,0.35
Exclusively Graduate Program,Graduate Theological Union,Private nonprofit,37.87554,-122.261847,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Grossmont College,Public,32.816077,-117.007292,NULL,NULL,NULL,NULL,1387,6897,NULL,0.2164
Two Year Program,Hartnell College,Public,36.673052,-121.668763,NULL,NULL,NULL,NULL,1420,7060,NULL,0.2553
Four Year Program,Harvey Mudd College,Private nonprofit,34.106137,-117.710594,34,35,34,9,48594,48594,0.901,NULL
Two Year Program,Heald College-Rancho Cordova,Private for-profit,38.594382,-121.280086,NULL,NULL,NULL,NULL,13620,13620,NULL,0.3455
Two Year Program,Heald College-Fresno,Private for-profit,36.822401,-119.795525,NULL,NULL,NULL,NULL,13620,13620,NULL,0.3521
Two Year Program,Heald College-San Jose,Private for-profit,37.410897,-121.893911,NULL,NULL,NULL,NULL,13620,13620,NULL,0.5474
Two Year Program,Heald College-San Francisco,Private for-profit,37.782001,-122.404246,NULL,NULL,NULL,NULL,13620,13620,NULL,0.4237
Two Year Program,Heald College-Concord,Private for-profit,38.018938,-122.030047,NULL,NULL,NULL,NULL,13620,13620,NULL,0.3529
Four Year Program,Holy Names University,Private nonprofit,37.802654,-122.18717,19,17,20,NULL,34488,34488,0.4954,NULL
Exclusively Graduate Program,Pacifica Graduate Institute,Private for-profit,34.420464,-119.580264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Humboldt State University,Public,40.8741,-124.0814,21,21,21,NULL,7171,18331,0.4384,NULL
Four Year Program,Humphreys College-Stockton and Modesto Campuses,Private nonprofit,38.011051,-121.316401,NULL,NULL,NULL,NULL,12456,12456,0.6761,NULL
Two Year Program,Imperial Valley College,Public,32.827563,-115.503903,NULL,NULL,NULL,NULL,1365,7525,NULL,0.249
Four Year Program,Interior Designers Institute,Private for-profit,33.641393,-117.865722,NULL,NULL,NULL,NULL,18045,18045,NULL,NULL
Two Year Program,Irvine Valley College,Public,33.675079,-117.778575,NULL,NULL,NULL,NULL,1326,6030,NULL,0.3933
Four Year Program,ITT Technical Institute-National City,Private for-profit,32.66182,-117.106121,NULL,NULL,NULL,NULL,18048,18048,0.3113,NULL
Four Year Program,ITT Technical Institute-San Dimas,Private for-profit,34.102405,-117.818401,NULL,NULL,NULL,NULL,18048,18048,0.4037,NULL
Four Year Program,ITT Technical Institute-Orange,Private for-profit,33.77999,-117.896171,NULL,NULL,NULL,NULL,18048,18048,0.5366,NULL
Four Year Program,John F. Kennedy University,Private nonprofit,37.881794,-122.183972,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,American Jewish University,Private nonprofit,34.128099,-118.471764,NULL,NULL,NULL,NULL,29132,29132,0.5455,NULL
Two Year Program,Reedley College,Public,36.605968,-119.45993,NULL,NULL,NULL,NULL,1198,6838,NULL,0.2456
Four Year Program,Life Pacific College,Private nonprofit,34.089421,-117.830997,19,18,18,7,12860,12860,0.4706,NULL
Four Year Program,Argosy University-The Art Institute of California-San Diego,Private for-profit,32.778278,-117.155395,NULL,NULL,NULL,NULL,18748,18748,0.491,NULL
Four Year Program,University of La Verne,Private nonprofit,34.10086,-117.772634,22,21,22,NULL,36744,36744,0.5859,NULL
Four Year Program,Laguna College of Art and Design,Private nonprofit,33.561448,-117.772564,NULL,NULL,NULL,NULL,27300,27300,0.4483,NULL
Two Year Program,Lake Tahoe Community College,Public,38.926864,-119.971631,NULL,NULL,NULL,NULL,1221,6642,NULL,0.3121
Two Year Program,Laney College,Public,37.796205,-122.262434,NULL,NULL,NULL,NULL,1144,6256,NULL,0.2367
Two Year Program,Lassen Community College,Public,40.431327,-120.631169,NULL,NULL,NULL,NULL,1127,5903,NULL,0.1569
Exclusively Graduate Program,Life Chiropractic College West,Private nonprofit,37.637639,-122.11627,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Lincoln University,Private nonprofit,37.804788,-122.269745,NULL,NULL,NULL,NULL,10105,10105,0.5556,NULL
Four Year Program,Southern California Seminary,Private nonprofit,32.803259,-116.900531,NULL,NULL,NULL,NULL,14244,14244,1,NULL
Four Year Program,La Sierra University,Private nonprofit,33.908834,-117.497071,20,20,19,NULL,29895,29895,0.4967,NULL
Four Year Program,Loma Linda University,Private nonprofit,34.050975,-117.261086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Long Beach City College,Public,33.831741,-118.135819,NULL,NULL,NULL,NULL,1182,6702,NULL,0.2352
Exclusively Graduate Program,Southern California University of Health Sciences,Private nonprofit,33.924638,-117.985447,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Los Angeles Harbor College,Public,33.784201,-118.28186,NULL,NULL,NULL,NULL,1220,6834,NULL,0.2216
Two Year Program,Los Angeles Pierce College,Public,34.184184,-118.577194,NULL,NULL,NULL,NULL,1220,6810,NULL,0.2789
Two Year Program,Los Angeles Southwest College,Public,33.929586,-118.304674,NULL,NULL,NULL,NULL,1220,6810,NULL,0.1497
Two Year Program,Los Angeles Trade Technical College,Public,34.032623,-118.269113,NULL,NULL,NULL,NULL,1220,6810,NULL,0.2134
Two Year Program,Los Angeles Valley College,Public,34.176406,-118.421446,NULL,NULL,NULL,NULL,1220,6810,NULL,0.2112
Four Year Program,The Master's College and Seminary,Private nonprofit,34.38214,-118.517422,25,25,23,NULL,29860,29860,0.6243,NULL
Two Year Program,Los Angeles City College,Public,34.087301,-118.292169,NULL,NULL,NULL,NULL,1220,6810,NULL,0.1691
Two Year Program,Los Angeles County College of Nursing and Allied Health,Public,34.061605,-118.211418,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Los Angeles Mission College,Public,34.314944,-118.419087,NULL,NULL,NULL,NULL,1220,6810,NULL,0.1598
Two Year Program,Los Medanos College,Public,38.005552,-121.861122,NULL,NULL,NULL,NULL,1298,7038,NULL,0.3144
Four Year Program,Argosy University-The Art Institute of California-San Francisco,Private for-profit,37.803958,-122.417185,NULL,NULL,NULL,NULL,18748,18748,0.3678,NULL
Four Year Program,Loyola Marymount University,Private nonprofit,33.970633,-118.415655,28,29,27,9,41597,41597,0.7776,NULL
Two Year Program,MTI College,Private for-profit,38.661377,-121.342568,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.6674
Two Year Program,Brightwood College-Sacramento,Private for-profit,38.644462,-121.380453,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.5017
Two Year Program,Brightwood College-San Diego,Private for-profit,32.821707,-117.133017,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.419
Two Year Program,Brightwood College-Vista,Private for-profit,33.17244,-117.220816,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.3821
Two Year Program,College of Marin,Public,37.955014,-122.549936,NULL,NULL,NULL,NULL,1420,7570,NULL,0.2325
Four Year Program,Marymount California University,Private nonprofit,33.73463,-118.333404,NULL,NULL,NULL,NULL,31932,31932,0.3682,NULL
Two Year Program,Mendocino College,Public,39.19119,-123.22903,NULL,NULL,NULL,NULL,1422,5892,NULL,0.1848
Four Year Program,Menlo College,Private nonprofit,37.452906,-122.181444,21,21,22,NULL,37520,37520,0.4331,NULL
Two Year Program,Merced College,Public,37.335348,-120.476726,NULL,NULL,NULL,NULL,1138,5890,NULL,0.1914
Two Year Program,Merritt College,Public,37.789088,-122.167335,NULL,NULL,NULL,NULL,1144,6256,NULL,0.1053
Four Year Program,Mills College,Private nonprofit,37.782639,-122.18789,26,NULL,NULL,NULL,42918,42918,0.7178,NULL
Two Year Program,MiraCosta College,Public,33.191231,-117.302283,NULL,NULL,NULL,NULL,1152,5784,NULL,0.3176
Two Year Program,Mission College,Public,37.391323,-121.982174,NULL,NULL,NULL,NULL,1174,6070,NULL,0.2494
Two Year Program,Modesto Junior College,Public,37.652042,-121.009723,NULL,NULL,NULL,NULL,1150,6406,NULL,0.1898
Four Year Program,Middlebury Institute of International Studies at Monterey,Private nonprofit,36.599827,-121.896813,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Monterey Peninsula College,Public,36.590826,-121.885774,NULL,NULL,NULL,NULL,1170,5586,NULL,0.2885
Two Year Program,Moorpark College,Public,34.300018,-118.836624,NULL,NULL,NULL,NULL,1388,7050,NULL,0.3619
Two Year Program,Mt San Antonio College,Public,34.043786,-117.8437,NULL,NULL,NULL,NULL,1348,7424,NULL,0.3104
Four Year Program,Mount Saint Mary's University,Private nonprofit,34.082112,-118.480471,18,NULL,NULL,NULL,34826,34826,0.655,NULL
Two Year Program,Mt San Jacinto Community College District,Public,33.807364,-116.970063,NULL,NULL,NULL,NULL,1386,7656,NULL,0.2379
Four Year Program,Musicians Institute,Private for-profit,34.101527,-118.33783,NULL,NULL,NULL,NULL,23985,23985,0.4803,NULL
Two Year Program,Napa Valley College,Public,38.27254,-122.272565,NULL,NULL,NULL,NULL,1142,5942,NULL,0.3128
Two Year Program,Everest College-Reseda,Private for-profit,34.200824,-118.526677,NULL,NULL,NULL,NULL,14400,14400,NULL,0.7368
Two Year Program,Everest College-San Bernardino,Private for-profit,34.059754,-117.28222,NULL,NULL,NULL,NULL,14400,14400,NULL,0.5355
Four Year Program,The National Hispanic University,Private for-profit,37.359057,-121.815921,NULL,NULL,NULL,NULL,8196,8196,0.3103,NULL
Four Year Program,National University,Private nonprofit,32.909469,-117.244243,NULL,NULL,NULL,NULL,12384,12384,0.4,NULL
Four Year Program,Newschool of Architecture and Design,Private for-profit,32.71331,-117.153305,NULL,NULL,NULL,NULL,21920,21920,0.4,NULL
Four Year Program,Notre Dame de Namur University,Private nonprofit,37.517501,-122.284618,19,19,20,7,31822,31822,0.5306,NULL
Four Year Program,Occidental College,Private nonprofit,34.126224,-118.210783,29,31,29,9,47522,47522,0.8522,NULL
Two Year Program,Ohlone College,Public,37.527956,-121.914597,NULL,NULL,NULL,NULL,1162,6394,NULL,0.3901
Two Year Program,Orange Coast College,Public,33.670171,-117.911401,NULL,NULL,NULL,NULL,1184,6584,NULL,0.3888
Four Year Program,Otis College of Art and Design,Private nonprofit,33.956607,-118.416615,22,NULL,NULL,NULL,40490,40490,0.6311,NULL
Two Year Program,Oxnard College,Public,34.164899,-119.15549,NULL,NULL,NULL,NULL,1388,7050,NULL,0.231
Four Year Program,Hope International University,Private nonprofit,33.87616,-117.88573,19,17,18,NULL,27130,27130,0.4943,NULL
Two Year Program,Concorde Career College-San Diego,Private for-profit,32.70406,-117.10187,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.7595
Four Year Program,Palo Alto University,Private nonprofit,37.383251,-122.186022,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Exclusively Graduate Program,Pacific Lutheran Theological Seminary,Private nonprofit,37.898172,-122.260201,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Pacific Oaks College,Private nonprofit,34.153073,-118.151573,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Exclusively Graduate Program,Pacific School of Religion,Private nonprofit,37.876599,-122.263331,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Pacific States University,Private nonprofit,34.0607,-118.299841,NULL,NULL,NULL,NULL,16036,16036,0,NULL
Four Year Program,Pacific Union College,Private nonprofit,38.57409,-122.449639,23,24,22,NULL,28131,28131,0.4559,NULL
Four Year Program,University of the Pacific,Private nonprofit,37.980624,-121.307296,27,26,27,NULL,41342,41342,0.6057,NULL
Two Year Program,Palo Verde College,Public,33.661538,-114.651698,NULL,NULL,NULL,NULL,1288,7364,NULL,0.1852
Two Year Program,Palomar College,Public,33.15019,-117.181718,NULL,NULL,NULL,NULL,1336,5648,NULL,0.2762
Two Year Program,Pasadena City College,Public,34.144552,-118.118196,NULL,NULL,NULL,NULL,1152,6168,NULL,0.3181
Four Year Program,Pepperdine University,Private nonprofit,34.041912,-118.707677,28,29,27,NULL,46692,46692,0.8412,NULL
Four Year Program,Pitzer College,Private nonprofit,34.103408,-117.705939,NULL,NULL,NULL,NULL,47020,47020,0.8397,NULL
Four Year Program,Platt College-San Diego,Private for-profit,32.76373,-117.063483,NULL,NULL,NULL,NULL,23250,23250,0.7037,NULL
Four Year Program,Point Loma Nazarene University,Private nonprofit,32.713295,-117.251204,26,26,25,NULL,31406,31406,0.7342,NULL
Four Year Program,Pomona College,Private nonprofit,34.098298,-117.711944,33,34,32,NULL,45832,45832,0.9267,NULL
Two Year Program,Porterville College,Public,36.049256,-119.014368,NULL,NULL,NULL,NULL,1322,7118,NULL,0.2714
Four Year Program,Westwood College-South Bay,Private for-profit,33.85182,-118.289777,NULL,NULL,NULL,NULL,15852,15852,0.2643,NULL
Two Year Program,Santa Ana College,Public,33.759203,-117.888384,NULL,NULL,NULL,NULL,1142,5318,NULL,0.2517
